,Drug1_ID,Drug2_ID,Y,Neg samples
664,DB00215,DB00298,25,DB01259$t
665,DB00408,DB06770,25,DB00180$t
666,DB03754,DB01384,3,DB00744$h
667,DB01325,DB00584,66,DB01575$t
668,DB06636,DB01551,5,DB00843$h
669,DB01149,DB08895,9,DB01176$h
670,DB01601,DB00762,9,DB00711$t
671,DB00313,DB11148,25,DB00641$h
672,DB08882,DB08931,9,DB00186$t
673,DB00187,DB00397,36,DB08971$t
674,DB04868,DB01431,5,DB00614$t
675,DB00208,DB00420,5,DB00646$h
676,DB00545,DB06702,12,DB11136$t
677,DB00784,DB01214,34,DB08916$h
678,DB00795,DB08906,25,DB00997$h
679,DB00564,DB01355,6,DB01035$h
680,DB00328,DB00223,25,DB00475$h
681,DB05521,DB00916,5,DB00261$h
682,DB00503,DB00188,5,DB06696$h
683,DB00474,DB00298,25,DB00392$t
684,DB00318,DB00819,25,DB00553$h
685,DB00950,DB01104,25,DB00334$h
686,DB00297,DB00241,25,DB03793$t
687,DB00575,DB01180,66,DB00844$t
688,DB09216,DB06810,14,DB04794$t
689,DB00220,DB01411,9,DB00865$h
690,DB01060,DB00452,8,DB01094$h
691,DB01118,DB06695,9,DB00728$t
692,DB00295,DB00310,25,DB06155$t
693,DB01601,DB00559,9,DB00234$h
694,DB00582,DB00201,5,DB08913$h
695,DB00797,DB00703,25,DB01106$h
696,DB09218,DB00091,20,DB00650$t
697,DB00661,DB00216,9,DB00827$h
698,DB00604,DB06702,10,DB00555$t
699,DB00454,DB00695,25,DB01196$h
700,DB09118,DB00635,9,DB01050$h
701,DB00679,DB00335,66,DB01608$t
702,DB06636,DB00297,5,DB06723$h
703,DB00575,DB00883,25,DB00671$h
704,DB00283,DB01589,5,DB11619$h
705,DB00722,DB01399,25,DB09290$h
706,DB01365,DB00927,39,DB01021$h
707,DB09118,DB01221,9,DB00163$t
708,DB00710,DB00743,75,DB01599$h
709,DB00091,DB08798,5,DB09054$h
710,DB00283,DB01177,5,DB04930$h
711,DB01241,DB11560,5,DB06154$h
712,DB00298,DB00425,53,DB00531$h
713,DB00661,DB00921,5,DB00798$h
714,DB09209,DB01367,78,DB00699$t
715,DB00753,DB00807,25,DB00732$t
716,DB00254,DB00980,5,DB01604$h
717,DB00228,DB06594,25,DB00992$t
718,DB00850,DB00875,25,DB00743$h
719,DB00601,DB00176,78,DB01284$h
720,DB01217,DB01076,25,DB00496$h
721,DB00327,DB09085,25,DB01088$h
722,DB00860,DB00695,64,DB00603$h
723,DB00455,DB00985,25,DB06262$h
724,DB09220,DB01348,60,DB01284$t
725,DB00835,DB04896,25,DB09462$t
726,DB00852,DB08801,39,DB01136$h
727,DB05521,DB01229,5,DB09085$h
728,DB00285,DB00477,75,DB00186$t
729,DB00285,DB00215,75,DB01401$t
730,DB01174,DB01074,6,DB00191$h
731,DB09212,DB00682,45,DB01410$t
732,DB01232,DB00883,5,DB00970$h
733,DB00997,DB00565,76,DB00499$t
734,DB00648,DB00393,8,DB08983$t
735,DB00215,DB09076,5,DB00421$t
736,DB05219,DB00495,5,DB01282$t
737,DB00188,DB01247,25,DB01544$t
738,DB00270,DB11828,5,DB06742$h
739,DB01621,DB01120,12,DB00210$h
740,DB06802,DB06228,45,DB01122$t
741,DB01551,DB01202,25,DB00983$h
742,DB00277,DB01489,12,DB00351$t
743,DB00673,DB06145,9,DB04398$t
744,DB00176,DB00772,5,DB00952$h
745,DB01463,DB05271,77,DB01274$t
746,DB00657,DB00966,25,DB06287$h
747,DB01017,DB00818,53,DB09079$t
748,DB12332,DB01115,5,DB00469$h
749,DB09104,DB00950,8,DB01087$t
750,DB00635,DB00999,64,DB13879$h
751,DB06700,DB01614,25,DB00552$h
752,DB09118,DB01589,9,DB01208$t
753,DB00283,DB00864,5,DB04711$h
754,DB00554,DB00324,25,DB01267$h
755,DB01263,DB01394,9,DB09330$t
756,DB01118,DB09091,9,DB00440$h
757,DB06770,DB00356,25,DB09034$t
758,DB09167,DB09352,79,DB00594$t
759,DB00205,DB01229,5,DB00627$h
760,DB01198,DB06153,25,DB00435$h
761,DB08797,DB00452,14,DB01356$t
762,DB00333,DB00695,25,DB01414$h
763,DB00794,DB08816,8,DB00613$h
764,DB01002,DB09225,25,DB01004$h
765,DB08868,DB00333,75,DB00230$h
766,DB00208,DB01708,5,DB01028$h
767,DB00203,DB01324,46,DB01117$h
768,DB00228,DB00413,77,DB00993$t
769,DB09543,DB00563,9,DB06410$t
770,DB09009,DB00395,25,DB00358$t
771,DB01377,DB01246,0,DB04948$h
772,DB00241,DB08910,25,DB11348$t
773,DB00976,DB09128,9,DB09276$h
774,DB01289,DB00682,45,DB00196$t
775,DB00502,DB00750,25,DB00752$t
776,DB00961,DB01353,25,DB00554$h
777,DB00321,DB01114,25,DB01142$h
778,DB00353,DB00935,61,DB00246$h
779,DB06690,DB04844,25,DB09257$t
780,DB00475,DB06216,25,DB01431$h
781,DB00922,DB04920,25,DB09389$h
782,DB00559,DB00836,8,DB00393$h
783,DB00813,DB04946,25,DB04575$t
784,DB00393,DB09104,25,DB00743$t
785,DB00542,DB01401,25,DB09118$h
786,DB00435,DB00401,25,DB06770$h
787,DB01601,DB00914,5,DB06789$h
788,DB00975,DB04920,25,DB04865$h
789,DB00179,DB00223,25,DB00607$t
790,DB07615,DB00399,25,DB01618$t
791,DB01580,DB00511,51,DB01029$h
792,DB01319,DB08883,5,DB01073$t
793,DB00104,DB01211,75,DB01349$h
794,DB00313,DB01433,25,DB01092$h
795,DB06736,DB00827,71,DB00440$h
796,DB00374,DB00207,75,DB01221$t
797,DB06335,DB01151,9,DB01438$t
798,DB11586,DB00404,9,DB00662$h
799,DB00691,DB01359,25,DB00530$h
800,DB00592,DB08882,12,DB00554$t
801,DB00433,DB00852,40,DB06292$t
802,DB00989,DB06709,25,DB01157$h
803,DB04854,DB00277,10,DB08947$t
804,DB09042,DB04846,61,DB06770$h
805,DB09245,DB01116,66,DB00701$t
806,DB00582,DB09128,9,DB11148$t
807,DB01081,DB00950,25,DB00340$h
808,DB00418,DB00988,6,DB01579$h
809,DB01356,DB00898,53,DB00776$t
810,DB06595,DB00898,5,DB06781$h
811,DB00349,DB00468,5,DB01132$h
812,DB04896,DB01622,25,DB09065$h
813,DB00285,DB12483,5,DB04845$h
814,DB00243,DB01030,9,DB00146$t
815,DB00394,DB01609,25,DB00742$h
816,DB00790,DB01142,9,DB00314$h
817,DB00615,DB00153,6,DB00771$h
818,DB00484,DB11609,53,DB06712$t
819,DB00861,DB01260,25,DB09235$h
820,DB04842,DB00283,25,DB01627$t
821,DB01116,DB00802,25,DB09516$h
822,DB05219,DB00554,5,DB00802$t
823,DB00298,DB01621,25,DB09235$h
824,DB00346,DB01182,75,DB01188$t
825,DB09112,DB08907,25,DB00827$h
826,DB00353,DB01104,25,DB01177$t
827,DB00187,DB01102,36,DB00199$t
828,DB01264,DB06738,5,DB00273$h
829,DB00608,DB01214,5,DB00294$t
830,DB09220,DB00275,66,DB00239$t
831,DB00238,DB06700,6,DB01420$h
832,DB00794,DB00297,6,DB06196$h
833,DB00710,DB01169,75,DB01216$t
834,DB00599,DB00682,6,DB08808$h
835,DB00213,DB00682,5,DB01254$h
836,DB01545,DB11609,25,DB01620$h
837,DB09241,DB06148,25,DB00719$h
838,DB00752,DB00867,25,DB00933$t
839,DB12598,DB00887,37,DB00820$t
840,DB00213,DB09146,0,DB00578$h
841,DB01601,DB01074,5,DB11586$t
842,DB00196,DB00402,5,DB00410$t
843,DB00866,DB00871,36,DB01033$h
844,DB00188,DB00481,5,DB00294$h
845,DB01192,DB00228,25,DB01071$h
846,DB00398,DB06292,5,DB00838$h
847,DB00014,DB06589,75,DB00376$h
848,DB05521,DB00361,5,DB09040$t
849,DB00945,DB00860,25,DB00813$h
850,DB00320,DB00433,5,DB08868$h
851,DB00752,DB01614,25,DB09282$h
852,DB00788,DB00214,37,DB01429$t
853,DB13872,DB00660,25,DB00472$h
854,DB01623,DB01018,25,DB00620$h
855,DB01615,DB06594,25,DB00625$h
856,DB00289,DB00245,5,DB01273$h
857,DB09048,DB08896,9,DB01298$t
858,DB06288,DB00323,25,DB00944$h
859,DB00230,DB00898,53,DB01133$t
860,DB08873,DB06480,9,DB01189$t
861,DB00673,DB00584,9,DB01062$h
862,DB01002,DB01080,25,DB01090$t
863,DB01254,DB00864,9,DB01010$t
864,DB05521,DB00736,5,DB00705$h
865,DB01422,DB04920,25,DB04398$h
866,DB00241,DB00323,25,DB00278$t
867,DB11148,DB04841,25,DB01133$h
868,DB00484,DB00187,50,DB01068$h
869,DB00196,DB06335,9,DB08964$h
870,DB00283,DB00889,5,DB01260$t
871,DB01229,DB00791,25,DB11915$t
872,DB04868,DB00180,5,DB00634$t
873,DB00189,DB00625,25,DB00953$h
874,DB00559,DB00297,8,DB00285$h
875,DB00208,DB01223,5,DB09130$h
876,DB01174,DB06589,8,DB06804$h
877,DB00268,DB00193,12,DB00684$t
878,DB00599,DB01209,25,DB00178$h
879,DB00325,DB08907,25,DB04743$h
880,DB00705,DB00295,5,DB08996$h
881,DB09104,DB00437,0,DB00377$t
882,DB00379,DB00806,9,DB06738$h
883,DB00861,DB09212,25,DB00648$h
884,DB00691,DB01009,25,DB06716$t
885,DB01264,DB00738,9,DB00189$t
886,DB00529,DB00363,75,DB01053$h
887,DB00688,DB00521,34,DB00188$t
888,DB00237,DB00494,25,DB09123$h
889,DB00861,DB00280,63,DB00276$t
890,DB00539,DB04938,25,DB09020$h
891,DB05812,DB00276,9,DB00631$h
892,DB01201,DB00912,6,DB01380$h
893,DB01551,DB06738,25,DB01321$t
894,DB00736,DB00946,9,DB01069$t
895,DB00423,DB04896,25,DB09030$h
896,DB00268,DB06697,5,DB00624$t
897,DB00437,DB00672,9,DB00682$h
898,DB00475,DB00854,25,DB00358$t
899,DB00872,DB00524,25,DB00419$h
900,DB01002,DB06288,25,DB01190$h
901,DB00872,DB01182,9,DB00006$t
902,DB06739,DB00630,25,DB00236$t
903,DB01232,DB00925,5,DB01429$h
904,DB01090,DB09235,66,DB00381$t
905,DB08873,DB01012,5,DB06414$h
906,DB00215,DB00773,5,DB00628$t
907,DB00300,DB00924,5,DB00223$t
908,DB08815,DB08910,25,DB01435$h
909,DB00379,DB00575,5,DB06800$h
910,DB00238,DB01221,6,DB00547$h
911,DB01114,DB09117,53,DB01210$t
912,DB00402,DB00527,25,DB09290$t
913,DB01171,DB11362,66,DB00250$h
914,DB00741,DB09049,9,DB00795$h
915,DB00263,DB00661,5,DB01208$h
916,DB06723,DB00433,0,DB11730$t
917,DB00189,DB00835,25,DB03615$h
918,DB00645,DB00283,25,DB11126$t
919,DB00252,DB01229,6,DB00973$h
920,DB00091,DB11581,5,DB01240$h
921,DB01253,DB01064,61,DB00899$h
922,DB00263,DB00502,75,DB01200$t
923,DB01174,DB01431,6,DB01066$h
924,DB00631,DB01144,25,DB00375$h
925,DB00628,DB00771,25,DB01164$t
926,DB01338,DB06702,25,DB01426$t
927,DB05521,DB04946,10,DB08984$t
928,DB00375,DB00482,0,DB06144$h
929,DB00285,DB01228,5,DB00415$t
930,DB06697,DB00699,5,DB00559$h
931,DB00541,DB09049,9,DB06211$h
932,DB00496,DB00567,5,DB01878$h
933,DB08865,DB00924,5,DB00938$h
934,DB00166,DB08882,63,DB00240$t
935,DB00476,DB04844,5,DB04570$h
936,DB09167,DB00938,25,DB04855$t
937,DB01162,DB06695,10,DB01211$t
938,DB01356,DB00323,25,DB02659$t
939,DB06764,DB00852,25,DB06697$h
940,DB00232,DB00575,25,DB00257$t
941,DB01200,DB00629,61,DB00186$h
942,DB00318,DB01086,25,DB00422$h
943,DB01151,DB00521,5,DB00670$h
944,DB09080,DB06697,75,DB00091$t
945,DB01409,DB00611,25,DB00959$t
946,DB09104,DB00223,3,DB06153$h
947,DB00550,DB01223,9,DB00303$t
948,DB04841,DB01173,53,DB01210$h
949,DB04794,DB00175,9,DB00957$t
950,DB00239,DB00243,9,DB00332$h
951,DB00705,DB00475,5,DB06148$h
952,DB01124,DB00554,5,DB00235$h
953,DB00683,DB04842,25,DB01099$t
954,DB09198,DB06589,5,DB01608$t
955,DB04920,DB08941,25,DB00845$h
956,DB01197,DB01048,8,DB00233$h
957,DB01248,DB09094,25,DB11828$t
958,DB00289,DB00586,5,DB01189$h
959,DB00252,DB00862,6,DB00349$h
960,DB00320,DB01103,5,DB00006$t
961,DB01209,DB00985,25,DB01206$h
962,DB06288,DB00268,77,DB00415$t
963,DB00705,DB00852,5,DB03793$h
964,DB01247,DB06694,66,DB00292$t
965,DB01081,DB01065,25,DB01071$h
966,DB00852,DB01433,43,DB09185$h
967,DB06736,DB00720,25,DB01050$t
968,DB06290,DB00359,9,DB00410$t
969,DB00248,DB00918,25,DB08796$t
970,DB01101,DB01283,5,DB00278$h
971,DB01367,DB00589,5,DB00982$t
972,DB06603,DB00835,9,DB00499$t
973,DB01621,DB00268,77,DB00768$t
974,DB00220,DB01115,5,DB06707$h
975,DB01324,DB00539,58,DB00345$h
976,DB00257,DB01223,5,DB09015$h
977,DB01351,DB00350,66,DB01410$t
978,DB01149,DB00185,5,DB06663$h
979,DB04574,DB00839,12,DB00806$t
980,DB00752,DB01054,66,DB00327$h
981,DB09198,DB01156,5,DB08993$h
982,DB00368,DB00571,50,DB11268$t
983,DB00575,DB01197,25,DB01338$h
984,DB04868,DB00857,5,DB09138$t
985,DB01224,DB01173,53,DB01259$t
986,DB00542,DB00404,9,DB01128$t
987,DB00805,DB00796,66,DB12001$t
988,DB06636,DB01138,5,DB00120$h
989,DB09245,DB00182,61,DB08808$t
990,DB06595,DB00458,5,DB09389$h
991,DB05812,DB00328,5,DB00310$h
992,DB00489,DB06791,51,DB01283$h
993,DB01104,DB00774,65,DB00680$h
994,DB00457,DB09238,66,DB01357$t
995,DB01229,DB01248,25,DB08796$h
996,DB06290,DB08439,9,DB06268$t
997,DB00956,DB00774,25,DB00792$t
998,DB00564,DB00528,6,DB01511$h
999,DB04896,DB00468,63,DB00701$t
1000,DB06697,DB12332,5,DB00675$h
1001,DB00366,DB00904,53,DB04786$h
1002,DB09076,DB06204,25,DB00357$t
1003,DB01178,DB09009,25,DB01619$t
1004,DB00211,DB00816,25,DB00666$t
1005,DB00807,DB00961,25,DB00222$h
1006,DB00745,DB00748,5,DB01328$h
1007,DB00673,DB06742,9,DB01169$h
1008,DB01609,DB00904,8,DB01241$h
1009,DB09198,DB00370,5,DB00841$h
1010,DB00188,DB00835,5,DB04967$h
1011,DB00956,DB00999,25,DB01580$h
1012,DB01169,DB00325,25,DB06616$t
1013,DB06282,DB06698,12,DB08970$h
1014,DB01201,DB09049,8,DB00260$t
1015,DB01282,DB01224,25,DB09295$t
1016,DB01319,DB09270,9,DB00289$t
1017,DB00795,DB00445,14,DB01127$t
1018,DB08814,DB08816,45,DB00274$t
1019,DB00401,DB01193,25,DB00957$h
1020,DB00794,DB00377,6,DB00459$h
1021,DB01563,DB00540,25,DB00912$h
1022,DB09285,DB01050,25,DB01094$t
1023,DB00188,DB00207,75,DB00134$t
1024,DB00483,DB00761,82,DB06764$t
1025,DB00206,DB00287,66,DB06701$t
1026,DB00091,DB00455,5,DB00115$h
1027,DB01595,DB08872,25,DB00327$t
1028,DB00465,DB00223,25,DB00354$h
1029,DB00654,DB04846,66,DB08987$h
1030,DB12332,DB00808,5,DB00928$h
1031,DB00479,DB00091,20,DB00209$t
1032,DB09075,DB00540,9,DB00922$h
1033,DB00916,DB00450,75,DB04930$t
1034,DB00485,DB00955,8,DB08820$t
1035,DB00283,DB01588,5,DB01239$t
1036,DB00674,DB01267,75,DB06802$t
1037,DB00091,DB01595,5,DB00430$h
1038,DB00979,DB00496,25,DB00595$t
1039,DB00295,DB00747,25,DB01424$h
1040,DB01092,DB00523,16,DB00213$h
1041,DB00238,DB00890,8,DB01592$h
1042,DB00318,DB00527,25,DB00544$t
1043,DB06700,DB00738,63,DB00240$t
1044,DB00966,DB00861,25,DB00922$h
1045,DB09063,DB00201,9,DB01580$h
1046,DB00875,DB00176,25,DB00392$h
1047,DB06216,DB04946,25,DB02959$t
1048,DB06204,DB04953,53,DB09269$t
1049,DB03585,DB09095,25,DB01336$h
1050,DB00283,DB00243,9,DB09477$h
1051,DB01156,DB00612,5,DB09276$t
1052,DB00699,DB00270,25,DB09323$t
1053,DB06724,DB01013,3,DB11560$h
1054,DB12278,DB08897,44,DB00514$t
1055,DB01015,DB00425,5,DB01108$h
1056,DB01189,DB00908,75,DB03619$t
1057,DB01628,DB00997,14,DB00480$t
1058,DB06739,DB00487,71,DB06738$h
1059,DB00237,DB01595,25,DB01579$t
1060,DB00688,DB06813,9,DB00945$t
1061,DB00975,DB04898,45,DB09130$t
1062,DB00212,DB00629,66,DB09026$h
1063,DB00795,DB00399,25,DB00363$t
1064,DB01175,DB08815,25,DB00685$t
1065,DB01601,DB01100,9,DB01418$h
1066,DB01092,DB06769,16,DB00485$h
1067,DB01142,DB00904,75,DB00404$t
1068,DB00257,DB00208,5,DB00146$h
1069,DB01104,DB01200,25,DB00434$h
1070,DB00904,DB00906,25,DB00271$h
1071,DB00375,DB09095,0,DB00387$h
1072,DB00333,DB00997,9,DB08887$t
1073,DB06738,DB09338,25,DB09147$h
1074,DB01282,DB00177,25,DB01394$h
1075,DB01626,DB09038,63,DB08860$t
1076,DB06413,DB00850,5,DB01578$h
1077,DB01174,DB00390,6,DB00672$h
1078,DB00615,DB00248,6,DB01075$h
1079,DB01601,DB01191,5,DB08872$h
1080,DB01435,DB06702,10,DB00247$h
1081,DB01384,DB00872,9,DB00715$h
1082,DB01090,DB00470,80,DB00126$h
1083,DB08816,DB06702,10,DB06695$t
1084,DB02703,DB00404,9,DB01357$h
1085,DB00652,DB00842,25,DB06690$h
1086,DB01356,DB01104,78,DB06767$h
1087,DB01072,DB11737,5,DB06594$h
1088,DB00390,DB09027,8,DB00223$h
1089,DB00201,DB01115,5,DB01122$h
1090,DB09570,DB01048,8,DB00609$h
1091,DB00661,DB06155,5,DB01155$h
1092,DB01151,DB00835,5,DB00605$h
1093,DB00663,DB00981,25,DB01011$h
1094,DB00366,DB00683,53,DB00243$t
1095,DB00477,DB00590,25,DB01418$h
1096,DB01028,DB08910,25,DB00712$t
1097,DB00675,DB00316,5,DB09462$h
1098,DB00921,DB00774,25,DB01104$h
1099,DB00283,DB06616,9,DB01201$h
1100,DB06782,DB09146,20,DB00467$h
1101,DB01211,DB00514,5,DB01415$h
1102,DB01626,DB00610,61,DB00701$h
1103,DB00252,DB01238,8,DB00288$h
1104,DB09167,DB09220,66,DB01321$h
1105,DB01189,DB01437,25,DB00309$t
1106,DB00341,DB00423,25,DB00503$t
1107,DB09282,DB00575,66,DB09212$t
1108,DB00346,DB01162,46,DB00754$h
1109,DB00529,DB00604,75,DB01153$t
1110,DB06144,DB00413,77,DB00188$t
1111,DB00289,DB00401,5,DB06700$h
1112,DB01200,DB00866,50,DB00324$h
1113,DB01211,DB08868,5,DB01297$t
1114,DB00511,DB06176,16,DB08806$h
1115,DB01032,DB01289,7,DB01544$h
1116,DB00273,DB00980,25,DB06730$h
1117,DB11586,DB00977,8,DB00747$t
1118,DB09042,DB00998,78,DB06441$t
1119,DB13879,DB00997,9,DB01108$h
1120,DB09286,DB09352,40,DB08877$t
1121,DB00582,DB00309,25,DB00977$h
1122,DB00641,DB06616,9,DB01076$t
1123,DB01221,DB13025,25,DB08802$h
1124,DB00178,DB01151,9,DB01243$h
1125,DB01175,DB04842,25,DB01217$h
1126,DB00220,DB00883,5,DB05528$h
1127,DB01169,DB00703,25,DB01108$h
1128,DB01118,DB00975,25,DB09223$h
1129,DB04868,DB06155,5,DB00583$h
1130,DB06697,DB00623,9,DB01610$t
1131,DB01623,DB01563,25,DB00959$t
1132,DB00223,DB03793,12,DB00486$t
1133,DB06724,DB00443,3,DB01275$h
1134,DB00374,DB06605,45,DB01294$t
1135,DB01174,DB01325,73,DB01365$t
1136,DB00418,DB00091,6,DB00714$h
1137,DB00736,DB01058,5,DB06217$t
1138,DB01234,DB06335,8,DB06737$h
1139,DB00257,DB00741,5,DB06697$h
1140,DB00283,DB00773,5,DB09241$h
1141,DB02546,DB01195,75,DB06825$t
1142,DB01018,DB00528,66,DB00319$h
1143,DB01198,DB06700,25,DB01604$t
1144,DB00238,DB00773,8,DB01567$h
1145,DB00648,DB00688,8,DB00935$t
1146,DB01071,DB09270,9,DB00828$t
1147,DB05219,DB01218,5,DB06707$t
1148,DB02703,DB00285,9,DB01185$t
1149,DB01015,DB00307,5,DB00400$h
1150,DB00220,DB00586,5,DB01113$h
1151,DB00710,DB08903,75,DB08934$t
1152,DB08987,DB09071,25,DB00887$t
1153,DB00608,DB00861,25,DB08971$h
1154,DB06145,DB01095,25,DB01062$t
1155,DB01551,DB09166,25,DB09061$h
1156,DB00289,DB08815,9,DB01409$t
1157,DB00758,DB01435,5,DB05316$h
1158,DB04868,DB04841,5,DB00421$t
1159,DB01232,DB06742,5,DB11231$h
1160,DB00206,DB09225,25,DB01600$h
1161,DB00244,DB00091,20,DB00324$h
1162,DB01589,DB00334,25,DB06769$t
1163,DB06216,DB01273,9,DB00719$h
1164,DB00955,DB01111,20,DB01545$h
1165,DB00240,DB00310,64,DB00523$t
1166,DB00470,DB00450,53,DB00316$h
1167,DB01015,DB00531,5,DB12483$t
1168,DB01192,DB00434,25,DB01364$t
1169,DB00584,DB09212,25,DB06016$h
1170,DB00176,DB00334,5,DB00426$h
1171,DB00320,DB01028,5,DB01198$h
1172,DB06441,DB04898,45,DB04894$t
1173,DB00524,DB00153,58,DB00813$h
1174,DB00203,DB00990,5,DB00931$h
1175,DB00949,DB06700,25,DB00424$t
1176,DB01351,DB13323,25,DB00239$t
1177,DB08797,DB00385,14,DB09462$h
1178,DB00196,DB00425,9,DB00847$h
1179,DB06603,DB00475,9,DB00623$h
1180,DB01609,DB00390,8,DB00668$h
1181,DB00240,DB05521,8,DB08913$h
1182,DB01282,DB01247,25,DB00860$h
1183,DB00280,DB00335,51,DB01332$h
1184,DB00807,DB01104,25,DB11817$t
1185,DB01242,DB01403,53,DB13153$h
1186,DB00908,DB00277,5,DB00504$h
1187,DB01119,DB01067,12,DB09561$h
1188,DB00768,DB01260,25,DB00290$h
1189,DB01081,DB01221,25,DB01613$t
1190,DB01241,DB01132,5,DB00130$t
1191,DB00557,DB00623,53,DB06616$t
1192,DB00285,DB00327,5,DB04840$h
1193,DB00341,DB00980,25,DB08983$t
1194,DB00622,DB00905,66,DB09320$t
1195,DB00404,DB00645,25,DB04845$t
1196,DB01090,DB09070,66,DB03754$h
1197,DB04844,DB09071,25,DB00373$t
1198,DB00876,DB01401,25,DB04711$h
1199,DB00924,DB01567,25,DB09054$h
1200,DB09119,DB00546,5,DB05521$t
1201,DB00398,DB00983,5,DB00652$h
1202,DB01168,DB11362,66,DB00720$t
1203,DB00904,DB01615,25,DB01685$t
1204,DB00806,DB06605,25,DB00781$h
1205,DB08882,DB00783,8,DB00259$t
1206,DB01232,DB08439,9,DB00239$t
1207,DB00584,DB00864,5,DB01436$h
1208,DB08899,DB00393,8,DB09555$h
1209,DB00448,DB00682,9,DB00419$h
1210,DB00976,DB09238,5,DB00655$h
1211,DB00940,DB11315,25,DB08916$t
1212,DB08873,DB09095,9,DB00850$h
1213,DB01189,DB01355,25,DB00166$h
1214,DB09118,DB01601,9,DB00803$t
1215,DB01685,DB08899,5,DB04876$h
1216,DB00916,DB00822,25,DB06729$h
1217,DB00454,DB00645,25,DB06716$h
1218,DB01601,DB12483,5,DB01603$t
1219,DB00353,DB00448,25,DB00495$t
1220,DB00257,DB01062,5,DB00465$h
1221,DB00323,DB01193,25,DB00220$h
1222,DB00215,DB01060,5,DB08918$h
1223,DB00187,DB00691,25,DB01103$h
1224,DB00188,DB00635,5,DB01024$h
1225,DB04896,DB09128,25,DB01370$h
1226,DB01118,DB08903,9,DB01007$h
1227,DB01129,DB00864,9,DB11121$t
1228,DB01065,DB01173,53,DB00215$h
1229,DB00564,DB11614,6,DB00208$h
1230,DB00589,DB01169,25,DB09323$t
1231,DB09212,DB01356,9,DB01203$t
1232,DB00215,DB04842,25,DB00608$h
1233,DB00321,DB05294,75,DB01022$h
1234,DB00705,DB01018,5,DB11362$h
1235,DB00813,DB01247,25,DB00949$h
1236,DB00191,DB00835,39,DB01097$h
1237,DB00436,DB00797,66,DB00471$t
1238,DB06207,DB00841,41,DB06794$h
1239,DB00195,DB01193,25,DB00495$t
1240,DB00320,DB00201,5,DB00301$h
1241,DB00924,DB00182,78,DB00377$h
1242,DB00220,DB01050,5,DB08867$t
1243,DB09167,DB00175,5,DB09269$h
1244,DB00854,DB09118,25,DB00855$t
1245,DB00091,DB00349,5,DB00765$h
1246,DB00677,DB00705,8,DB00292$t
1247,DB01283,DB00187,34,DB01017$h
1248,DB00363,DB09068,5,DB06154$t
1249,DB00323,DB00335,25,DB00904$t
1250,DB01433,DB05246,25,DB01622$h
1251,DB00188,DB01190,5,DB06663$t
1252,DB04861,DB01102,36,DB01399$h
1253,DB00712,DB04846,34,DB00275$t
1254,DB06237,DB00310,46,DB00843$h
1255,DB00998,DB00408,25,DB00501$h
1256,DB00614,DB04844,25,DB09031$h
1257,DB00474,DB00703,66,DB01007$t
1258,DB00966,DB09216,25,DB01137$h
1259,DB00395,DB00921,53,DB09231$t
1260,DB00257,DB01576,5,DB01580$t
1261,DB00457,DB00935,41,DB06637$h
1262,DB06700,DB00938,80,DB01603$h
1263,DB00270,DB00316,5,DB12598$t
1264,DB01168,DB01180,66,DB01030$t
1265,DB00477,DB01403,53,DB02659$h
1266,DB00596,DB01185,57,DB11560$t
1267,DB00997,DB09053,9,DB09320$h
1268,DB00353,DB08815,25,DB11560$t
1269,DB00712,DB01384,25,DB06724$t
1270,DB05812,DB00544,9,DB05316$t
1271,DB00655,DB00838,9,DB01408$t
1272,DB00564,DB09570,6,DB00905$h
1273,DB13783,DB06786,25,DB00548$h
1274,DB00564,DB04938,6,DB09049$h
1275,DB00754,DB06700,25,DB09561$t
1276,DB01081,DB08815,25,DB00675$h
1277,DB00207,DB01195,75,DB00284$h
1278,DB00243,DB00909,5,DB01545$h
1279,DB04575,DB00596,9,DB00758$t
1280,DB00951,DB00570,5,DB00943$h
1281,DB00547,DB08909,12,DB04854$t
1282,DB01072,DB00481,5,DB04855$t
1283,DB00625,DB01106,25,DB03615$t
1284,DB09198,DB06736,5,DB00361$h
1285,DB00405,DB00980,25,DB00998$t
1286,DB00834,DB00889,9,DB08994$t
1287,DB00298,DB00750,25,DB03619$h
1288,DB00612,DB01324,66,DB01166$h
1289,DB00736,DB00835,5,DB09042$h
1290,DB00264,DB00222,63,DB09281$t
1291,DB00890,DB00547,9,DB01297$t
1292,DB01218,DB06697,31,DB08826$h
1293,DB04868,DB01058,5,DB00981$h
1294,DB00557,DB00748,53,DB09324$t
1295,DB01263,DB08883,5,DB00489$h
1296,DB01097,DB06605,5,DB01329$h
1297,DB00206,DB00679,25,DB00626$t
1298,DB01397,DB11268,45,DB06716$t
1299,DB08883,DB04841,53,DB00687$h
1300,DB00705,DB09555,5,DB00443$h
1301,DB00752,DB00914,5,DB01023$h
1302,DB00243,DB01396,9,DB09038$t
1303,DB01248,DB09256,25,DB11348$t
1304,DB00334,DB00714,12,DB01245$t
1305,DB09449,DB06725,20,DB08883$t
1306,DB00285,DB00911,5,DB01034$h
1307,DB08987,DB01151,25,DB00373$h
1308,DB00206,DB00404,25,DB00233$h
1309,DB00176,DB00477,5,DB00411$h
1310,DB09211,DB04743,47,DB04951$h
1311,DB01209,DB09342,25,DB01216$h
1312,DB00780,DB00280,63,DB01044$t
1313,DB01340,DB01050,25,DB01155$h
